path,folder_label,pred_label,prob_normal,prob_hentai,prob_porn,prob_sexy,prob_anime,hentai_score,porn_score,max_hp
data\anime\anime_1_0265.jpg,anime,anime,0.01,0.04,0.0,0.02,99.93,0.04,0.0,0.04
data\anime\anime_1_0266.jpg,anime,anime,0.0,0.0,0.0,0.01,99.99,0.0,0.0,0.0
data\anime\anime_1_0267.jpg,anime,anime,0.0,8.32,0.0,0.01,91.67,8.32,0.0,8.32
data\anime\anime_1_0268.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_1_0269.jpg,anime,anime,0.3,4.44,0.06,0.22,94.98,4.44,0.06,4.44
data\anime\anime_1_0270.jpg,anime,anime,0.03,0.11,0.0,0.01,99.85,0.11,0.0,0.11
data\anime\anime_1_0271.jpg,anime,anime,14.7,12.56,1.22,2.59,68.94,12.56,1.22,12.56
data\anime\anime_1_0272.jpg,anime,anime,0.02,0.05,0.0,0.01,99.91,0.05,0.0,0.05
data\anime\anime_1_0273.jpg,anime,anime,0.2,0.93,0.08,0.4,98.38,0.93,0.08,0.93
data\anime\anime_1_0274.jpg,anime,anime,0.01,0.05,0.0,0.02,99.92,0.05,0.0,0.05
data\anime\anime_1_0275.jpg,anime,anime,6.47,0.66,0.06,1.03,91.78,0.66,0.06,0.66
data\anime\anime_1_0276.jpg,anime,anime,0.01,0.07,0.0,0.01,99.91,0.07,0.0,0.07
data\anime\anime_1_0277.jpg,anime,anime,0.1,0.44,0.01,0.15,99.29,0.44,0.01,0.44
data\anime\anime_1_0278.jpg,anime,anime,0.0,0.23,0.0,0.5,99.27,0.23,0.0,0.23
data\anime\anime_1_0279.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_1_0281.jpg,anime,anime,0.0,0.04,0.0,0.05,99.9,0.04,0.0,0.04
data\anime\anime_1_0282.jpg,anime,anime,0.0,0.03,0.0,0.1,99.87,0.03,0.0,0.03
data\anime\anime_1_0283.jpg,anime,anime,0.17,0.02,0.01,0.22,99.58,0.02,0.01,0.02
data\anime\anime_1_0284.jpg,anime,anime,1.83,2.34,0.25,0.32,95.26,2.34,0.25,2.34
data\anime\anime_1_0285.jpg,anime,anime,0.0,0.05,0.0,0.0,99.95,0.05,0.0,0.05
data\anime\anime_1_0286.jpg,anime,anime,0.0,0.01,0.0,0.0,99.98,0.01,0.0,0.01
data\anime\anime_1_0287.jpg,anime,anime,0.0,0.01,0.0,0.08,99.91,0.01,0.0,0.01
data\anime\anime_1_0288.jpg,anime,anime,0.93,10.27,0.01,5.87,82.91,10.27,0.01,10.27
data\anime\anime_1_0289.jpg,anime,anime,0.01,0.03,0.0,0.0,99.96,0.03,0.0,0.03
data\anime\anime_1_0290.jpg,anime,anime,0.21,1.06,0.02,0.2,98.51,1.06,0.02,1.06
data\anime\anime_1_0291.jpg,anime,anime,0.15,0.11,0.0,0.03,99.7,0.11,0.0,0.11
data\anime\anime_1_0292.jpg,anime,anime,0.0,0.01,0.0,0.04,99.95,0.01,0.0,0.01
data\anime\anime_1_0293.jpg,anime,anime,0.02,2.15,0.0,0.18,97.65,2.15,0.0,2.15
data\anime\anime_1_0294.jpg,anime,anime,0.0,0.02,0.0,0.0,99.98,0.02,0.0,0.02
data\anime\anime_1_0295.jpg,anime,anime,0.15,0.14,0.0,0.01,99.7,0.14,0.0,0.14
data\anime\anime_1_0296.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_1_0297.jpg,anime,anime,0.02,0.77,0.01,0.07,99.13,0.77,0.01,0.77
data\anime\anime_1_0298.jpg,anime,anime,0.0,0.03,0.0,0.01,99.96,0.03,0.0,0.03
data\anime\anime_1_0299.jpg,anime,porn,20.27,4.43,32.04,12.75,30.51,4.43,32.04,32.04
data\anime\anime_1_0300.jpg,anime,anime,1.76,0.52,0.18,1.29,96.25,0.52,0.18,0.52
data\anime\anime_1_0301.jpg,anime,anime,0.07,0.01,0.0,0.02,99.9,0.01,0.0,0.01
data\anime\anime_1_0302.jpg,anime,anime,0.03,0.83,0.02,0.37,98.75,0.83,0.02,0.83
data\anime\anime_1_0303.jpg,anime,anime,0.05,0.57,0.03,0.17,99.18,0.57,0.03,0.57
data\anime\anime_1_0304.jpg,anime,anime,0.0,0.0,0.0,0.02,99.98,0.0,0.0,0.0
data\anime\anime_1_0305.jpg,anime,anime,0.35,35.1,0.21,0.09,64.25,35.1,0.21,35.1
data\anime\anime_1_0306.jpg,anime,anime,4.51,5.69,1.59,6.86,81.35,5.69,1.59,5.69
data\anime\anime_1_0307.jpg,anime,anime,0.13,1.37,0.04,0.16,98.3,1.37,0.04,1.37
data\anime\anime_1_0309.jpg,anime,anime,0.17,0.05,0.0,0.09,99.69,0.05,0.0,0.05
data\anime\anime_1_0310.jpg,anime,anime,0.32,0.01,0.0,0.01,99.66,0.01,0.0,0.01
data\anime\anime_1_0311.jpg,anime,anime,0.06,0.01,0.0,0.01,99.91,0.01,0.0,0.01
data\anime\anime_1_0312.jpg,anime,anime,0.01,1.19,0.0,0.01,98.79,1.19,0.0,1.19
data\anime\anime_1_0313.jpg,anime,anime,0.11,0.57,0.0,0.02,99.29,0.57,0.0,0.57
data\anime\anime_1_0314.jpg,anime,sexy,25.83,0.74,7.62,57.94,7.87,0.74,7.62,7.62
data\anime\anime_1_0315.jpg,anime,anime,0.18,2.52,0.03,0.38,96.89,2.52,0.03,2.52
data\anime\anime_1_0316.jpg,anime,anime,0.02,0.01,0.0,0.02,99.94,0.01,0.0,0.01
data\anime\anime_1_0317.jpg,anime,anime,0.0,0.08,0.0,0.01,99.92,0.08,0.0,0.08
data\anime\anime_1_0318.jpg,anime,anime,0.03,0.9,0.02,0.2,98.85,0.9,0.02,0.9
data\anime\anime_1_0319.jpg,anime,anime,0.0,0.46,0.03,1.25,98.26,0.46,0.03,0.46
data\anime\anime_1_0322.jpg,anime,anime,0.01,0.06,0.0,0.08,99.86,0.06,0.0,0.06
data\anime\anime_1_0323.jpg,anime,anime,0.02,0.11,0.0,0.05,99.81,0.11,0.0,0.11
data\anime\anime_1_0324.jpg,anime,anime,0.07,3.84,0.02,0.11,95.95,3.84,0.02,3.84
data\anime\anime_1_0325.jpg,anime,anime,0.02,0.13,0.0,0.04,99.8,0.13,0.0,0.13
data\anime\anime_1_0326.jpg,anime,anime,0.89,0.0,0.0,0.04,99.07,0.0,0.0,0.0
data\anime\anime_1_0327.jpg,anime,anime,0.39,0.99,0.02,0.14,98.46,0.99,0.02,0.99
data\anime\anime_1_0328.jpg,anime,anime,0.0,0.03,0.0,0.05,99.92,0.03,0.0,0.03
data\anime\anime_1_0329.jpg,anime,anime,0.03,3.47,0.01,0.12,96.36,3.47,0.01,3.47
data\anime\anime_1_0331.jpg,anime,anime,0.01,0.05,0.0,0.01,99.93,0.05,0.0,0.05
data\anime\anime_1_0332.jpg,anime,anime,0.01,1.25,0.01,2.27,96.46,1.25,0.01,1.25
data\anime\anime_1_0333.jpg,anime,anime,0.01,5.4,0.01,0.09,94.49,5.4,0.01,5.4
data\anime\anime_1_0334.jpg,anime,anime,0.12,4.29,0.02,0.25,95.33,4.29,0.02,4.29
data\anime\anime_1_0335.jpg,anime,anime,0.12,0.47,0.07,0.1,99.24,0.47,0.07,0.47
data\anime\anime_1_0336.jpg,anime,anime,0.0,0.06,0.0,0.01,99.93,0.06,0.0,0.06
data\anime\anime_2_0001.jpg,anime,anime,0.2,2.27,0.08,0.2,97.25,2.27,0.08,2.27
data\anime\anime_2_0002.jpg,anime,hentai,0.06,56.23,0.01,1.73,41.96,56.23,0.01,56.23
data\anime\anime_2_0003.jpg,anime,anime,0.06,1.81,0.02,0.52,97.59,1.81,0.02,1.81
data\anime\anime_2_0004.jpg,anime,anime,0.06,1.66,0.02,0.16,98.1,1.66,0.02,1.66
data\anime\anime_2_0010.jpg,anime,anime,0.09,0.02,0.01,0.97,98.92,0.02,0.01,0.02
data\anime\anime_2_0012.jpg,anime,anime,0.05,0.08,0.01,0.1,99.76,0.08,0.01,0.08
data\anime\anime_2_0013.jpg,anime,anime,0.02,0.06,0.0,0.03,99.88,0.06,0.0,0.06
data\anime\anime_2_0014.jpg,anime,anime,0.06,0.17,0.01,0.49,99.28,0.17,0.01,0.17
data\anime\anime_2_0016.jpg,anime,anime,0.0,0.14,0.0,0.01,99.85,0.14,0.0,0.14
data\anime\anime_2_0017.jpg,anime,anime,0.04,0.26,0.02,0.1,99.58,0.26,0.02,0.26
data\anime\anime_2_0018.jpg,anime,anime,0.0,0.01,0.0,0.0,99.99,0.01,0.0,0.01
data\anime\anime_2_0019.jpg,anime,anime,0.0,0.01,0.0,0.0,99.99,0.01,0.0,0.01
data\anime\anime_2_0020.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_2_0023.jpg,anime,anime,0.02,0.05,0.0,0.02,99.92,0.05,0.0,0.05
data\anime\anime_2_0024.jpg,anime,anime,0.0,0.08,0.0,0.0,99.92,0.08,0.0,0.08
data\anime\anime_2_0025.jpg,anime,anime,0.03,0.46,0.01,0.84,98.67,0.46,0.01,0.46
data\anime\anime_2_0026.jpg,anime,anime,3.82,2.37,0.12,0.57,93.11,2.37,0.12,2.37
data\anime\anime_2_0028.jpg,anime,anime,0.01,0.0,0.0,0.01,99.98,0.0,0.0,0.0
data\anime\anime_2_0029.jpg,anime,anime,0.01,0.1,0.0,0.02,99.86,0.1,0.0,0.1
data\anime\anime_2_0031.jpg,anime,anime,0.13,0.6,0.08,0.26,98.94,0.6,0.08,0.6
data\anime\anime_2_0034.jpg,anime,anime,0.36,0.49,0.04,0.65,98.46,0.49,0.04,0.49
data\anime\anime_2_0035.jpg,anime,anime,0.0,0.02,0.0,0.01,99.96,0.02,0.0,0.02
data\anime\anime_2_0036.jpg,anime,anime,4.19,1.59,0.03,1.31,92.87,1.59,0.03,1.59
data\anime\anime_2_0037.jpg,anime,anime,0.0,0.03,0.0,0.05,99.92,0.03,0.0,0.03
data\anime\anime_2_0038.jpg,anime,anime,0.15,2.9,0.01,4.85,92.09,2.9,0.01,2.9
data\anime\anime_2_0039.jpg,anime,anime,0.0,0.01,0.0,0.01,99.98,0.01,0.0,0.01
data\anime\anime_2_0040.jpg,anime,anime,0.02,0.05,0.0,0.03,99.89,0.05,0.0,0.05
data\anime\anime_2_0041.jpg,anime,anime,0.05,0.23,0.01,0.07,99.65,0.23,0.01,0.23
data\anime\anime_2_0042.jpg,anime,anime,0.0,0.01,0.0,0.0,99.99,0.01,0.0,0.01
data\anime\anime_2_0043.jpg,anime,anime,0.04,1.1,0.02,0.12,98.72,1.1,0.02,1.1
data\anime\anime_2_0044.jpg,anime,anime,0.07,1.68,0.01,1.27,96.97,1.68,0.01,1.68
data\anime\anime_2_0046.jpg,anime,anime,0.03,0.27,0.0,0.03,99.66,0.27,0.0,0.27
data\anime\anime_2_0048.jpg,anime,anime,0.01,0.08,0.0,0.16,99.75,0.08,0.0,0.08
data\anime\anime_2_0049.jpg,anime,anime,0.01,0.28,0.0,0.04,99.66,0.28,0.0,0.28
data\anime\anime_2_0050.jpg,anime,anime,0.05,0.08,0.0,0.05,99.82,0.08,0.0,0.08
data\anime\anime_2_0051.jpg,anime,anime,0.02,0.0,0.0,0.02,99.96,0.0,0.0,0.0
data\anime\anime_2_0052.jpg,anime,anime,0.02,0.1,0.0,0.09,99.79,0.1,0.0,0.1
data\anime\anime_2_0053.jpg,anime,anime,1.06,0.64,0.05,3.43,94.82,0.64,0.05,0.64
data\anime\anime_2_0054.jpg,anime,anime,0.11,0.28,0.01,0.11,99.48,0.28,0.01,0.28
data\anime\anime_2_0055.jpg,anime,anime,0.8,12.95,0.28,0.57,85.4,12.95,0.28,12.95
data\anime\anime_2_0056.jpg,anime,anime,0.01,0.28,0.0,0.12,99.58,0.28,0.0,0.28
data\anime\anime_2_0057.jpg,anime,anime,0.96,0.02,0.01,0.03,98.98,0.02,0.01,0.02
data\anime\anime_2_0058.jpg,anime,anime,0.05,0.58,0.02,0.12,99.23,0.58,0.02,0.58
data\anime\anime_2_0060.jpg,anime,anime,0.69,0.9,0.03,0.08,98.29,0.9,0.03,0.9
data\anime\anime_2_0061.jpg,anime,anime,0.0,3.57,0.0,0.01,96.41,3.57,0.0,3.57
data\anime\anime_2_0062.jpg,anime,anime,0.02,22.92,0.01,0.03,77.03,22.92,0.01,22.92
data\anime\anime_2_0063.jpg,anime,anime,0.01,0.02,0.0,0.01,99.96,0.02,0.0,0.02
data\anime\anime_2_0064.jpg,anime,anime,0.02,1.67,0.01,10.53,87.77,1.67,0.01,1.67
data\anime\anime_2_0067.jpg,anime,anime,0.1,0.04,0.01,0.49,99.36,0.04,0.01,0.04
data\anime\anime_2_0068.jpg,anime,anime,0.0,0.01,0.0,0.0,99.98,0.01,0.0,0.01
data\anime\anime_2_0069.jpg,anime,anime,0.04,0.96,0.03,0.11,98.87,0.96,0.03,0.96
data\anime\anime_2_0070.jpg,anime,anime,0.05,0.15,0.0,0.02,99.79,0.15,0.0,0.15
data\anime\anime_2_0071.jpg,anime,anime,0.05,0.1,0.01,0.05,99.79,0.1,0.01,0.1
data\anime\anime_2_0072.jpg,anime,anime,0.01,0.01,0.0,0.01,99.96,0.01,0.0,0.01
data\anime\anime_2_0073.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_2_0074.jpg,anime,anime,0.31,0.48,0.01,0.17,99.03,0.48,0.01,0.48
data\anime\anime_2_0075.jpg,anime,anime,0.0,0.07,0.0,0.06,99.87,0.07,0.0,0.07
data\anime\anime_2_0077.jpg,anime,anime,0.01,0.1,0.0,0.05,99.84,0.1,0.0,0.1
data\anime\anime_2_0078.jpg,anime,anime,0.01,0.01,0.0,0.01,99.97,0.01,0.0,0.01
data\anime\anime_2_0079.jpg,anime,anime,0.02,0.02,0.0,0.05,99.91,0.02,0.0,0.02
data\anime\anime_2_0080.jpg,anime,anime,0.09,0.71,0.03,0.07,99.1,0.71,0.03,0.71
data\anime\anime_2_0081.jpg,anime,anime,0.05,0.23,0.02,0.12,99.58,0.23,0.02,0.23
data\anime\anime_2_0082.jpg,anime,anime,0.0,0.06,0.0,0.01,99.93,0.06,0.0,0.06
data\anime\anime_2_0083.jpg,anime,sexy,0.14,15.44,0.1,48.83,35.49,15.44,0.1,15.44
data\anime\anime_2_0085.jpg,anime,anime,0.08,0.1,0.0,0.09,99.74,0.1,0.0,0.1
data\anime\anime_2_0086.jpg,anime,anime,10.44,7.04,5.31,4.97,72.24,7.04,5.31,7.04
data\anime\anime_2_0087.jpg,anime,anime,0.13,1.96,0.05,0.16,97.7,1.96,0.05,1.96
data\anime\anime_2_0088.jpg,anime,anime,0.03,0.09,0.01,0.03,99.85,0.09,0.01,0.09
data\anime\anime_2_0089.jpg,anime,anime,0.1,0.04,0.0,0.03,99.84,0.04,0.0,0.04
data\anime\anime_2_0091.jpg,anime,anime,0.01,11.15,0.0,0.03,88.81,11.15,0.0,11.15
data\anime\anime_2_0092.jpg,anime,anime,0.56,1.09,0.06,5.37,92.92,1.09,0.06,1.09
data\anime\anime_2_0093.jpg,anime,anime,2.73,12.09,0.28,1.15,83.74,12.09,0.28,12.09
data\anime\anime_2_0094.jpg,anime,anime,0.15,2.82,0.1,2.78,94.15,2.82,0.1,2.82
data\anime\anime_2_0095.jpg,anime,anime,0.0,0.0,0.0,0.04,99.95,0.0,0.0,0.0
data\anime\anime_2_0096.jpg,anime,anime,0.06,0.04,0.0,3.03,96.88,0.04,0.0,0.04
data\anime\anime_2_0097.jpg,anime,anime,0.07,20.31,0.09,0.11,79.42,20.31,0.09,20.31
data\anime\anime_2_0098.jpg,anime,anime,0.21,0.01,0.0,0.06,99.71,0.01,0.0,0.01
data\anime\anime_2_0099.jpg,anime,anime,0.01,12.81,0.01,1.05,86.12,12.81,0.01,12.81
data\anime\anime_2_0100.jpg,anime,anime,0.21,0.22,0.01,0.66,98.89,0.22,0.01,0.22
data\anime\anime_2_0101.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_2_0102.jpg,anime,anime,0.79,2.74,0.51,14.02,81.94,2.74,0.51,2.74
data\anime\anime_2_0103.jpg,anime,anime,0.0,0.03,0.0,0.0,99.97,0.03,0.0,0.03
data\anime\anime_2_0104.jpg,anime,anime,0.04,0.17,0.0,0.04,99.74,0.17,0.0,0.17
data\anime\anime_2_0105.jpg,anime,anime,0.05,0.15,0.02,0.07,99.72,0.15,0.02,0.15
data\anime\anime_2_0106.jpg,anime,anime,0.49,0.07,0.02,0.8,98.62,0.07,0.02,0.07
data\anime\anime_2_0107.jpg,anime,anime,0.03,0.18,0.01,0.24,99.54,0.18,0.01,0.18
data\anime\anime_2_0109.jpg,anime,anime,0.01,0.07,0.0,0.01,99.91,0.07,0.0,0.07
data\anime\anime_2_0111.jpg,anime,anime,0.2,0.2,0.03,0.19,99.39,0.2,0.03,0.2
data\anime\anime_2_0113.jpg,anime,anime,0.0,0.0,0.0,0.08,99.92,0.0,0.0,0.0
data\anime\anime_2_0115.jpg,anime,anime,0.0,8.87,0.0,0.08,91.04,8.87,0.0,8.87
data\anime\anime_2_0116.jpg,anime,anime,0.01,0.0,0.0,0.01,99.97,0.0,0.0,0.0
data\anime\anime_2_0117.jpg,anime,anime,0.01,0.11,0.01,0.04,99.83,0.11,0.01,0.11
data\anime\anime_2_0118.jpg,anime,anime,0.01,0.02,0.0,0.04,99.93,0.02,0.0,0.02
data\anime\anime_2_0119.jpg,anime,anime,0.06,1.06,0.02,0.18,98.69,1.06,0.02,1.06
data\anime\anime_2_0120.jpg,anime,anime,0.13,0.93,0.17,0.54,98.23,0.93,0.17,0.93
data\anime\anime_2_0122.jpg,anime,anime,9.45,3.52,0.25,3.34,83.45,3.52,0.25,3.52
data\anime\anime_2_0123.jpg,anime,anime,0.0,0.57,0.0,0.1,99.32,0.57,0.0,0.57
data\anime\anime_2_0124.jpg,anime,anime,0.04,0.14,0.01,0.03,99.79,0.14,0.01,0.14
data\anime\anime_2_0125.jpg,anime,anime,0.01,0.26,0.0,7.42,92.31,0.26,0.0,0.26
data\anime\anime_2_0126.jpg,anime,anime,0.71,0.47,0.03,0.23,98.56,0.47,0.03,0.47
data\anime\anime_2_0127.jpg,anime,anime,0.02,0.13,0.02,0.14,99.69,0.13,0.02,0.13
data\anime\anime_2_0128.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_2_0129.jpg,anime,anime,0.13,0.2,0.05,0.29,99.34,0.2,0.05,0.2
data\anime\anime_2_0130.jpg,anime,anime,0.0,0.01,0.0,0.0,99.99,0.01,0.0,0.01
data\anime\anime_2_0131.jpg,anime,anime,0.02,0.04,0.0,0.08,99.86,0.04,0.0,0.04
data\anime\anime_2_0132.jpg,anime,anime,0.02,1.38,0.03,0.87,97.7,1.38,0.03,1.38
data\anime\anime_2_0133.jpg,anime,anime,0.08,0.04,0.01,0.13,99.74,0.04,0.01,0.04
data\anime\anime_2_0134.jpg,anime,anime,0.0,0.0,0.0,0.01,99.99,0.0,0.0,0.0
data\anime\anime_2_0135.jpg,anime,anime,0.54,0.06,0.02,0.25,99.13,0.06,0.02,0.06
data\anime\anime_2_0136.jpg,anime,anime,0.02,0.41,0.0,0.04,99.53,0.41,0.0,0.41
data\anime\anime_2_0137.jpg,anime,anime,0.01,0.84,0.01,0.08,99.06,0.84,0.01,0.84
data\anime\anime_2_0139.jpg,anime,anime,0.13,1.36,0.1,0.16,98.25,1.36,0.1,1.36
data\anime\anime_2_0140.jpg,anime,anime,0.01,0.0,0.0,0.0,99.98,0.0,0.0,0.0
data\anime\anime_2_0141.jpg,anime,anime,0.18,0.81,0.34,6.45,92.22,0.81,0.34,0.81
data\anime\anime_2_0142.jpg,anime,anime,0.0,0.02,0.0,0.18,99.8,0.02,0.0,0.02
data\anime\anime_2_0143.jpg,anime,anime,0.02,0.31,0.01,0.09,99.57,0.31,0.01,0.31
data\anime\anime_2_0144.jpg,anime,anime,0.16,4.92,0.07,1.79,93.05,4.92,0.07,4.92
data\anime\anime_2_0145.jpg,anime,anime,0.05,0.43,0.01,0.09,99.43,0.43,0.01,0.43
data\anime\anime_2_0146.jpg,anime,anime,3.54,0.63,0.53,3.66,91.64,0.63,0.53,0.63
data\anime\anime_2_0147.jpg,anime,anime,0.05,0.59,0.02,0.16,99.19,0.59,0.02,0.59
data\anime\anime_2_0148.jpg,anime,anime,0.0,0.91,0.0,0.01,99.08,0.91,0.0,0.91
data\anime\anime_2_0149.jpg,anime,anime,0.0,0.01,0.0,0.01,99.98,0.01,0.0,0.01
data\anime\anime_2_0151.jpg,anime,anime,0.02,0.06,0.0,0.02,99.9,0.06,0.0,0.06
data\anime\anime_2_0152.jpg,anime,anime,0.0,0.04,0.0,0.0,99.96,0.04,0.0,0.04
data\anime\anime_2_0153.jpg,anime,anime,4.38,21.81,16.59,14.15,43.07,21.81,16.59,21.81
data\anime\anime_2_0154.jpg,anime,anime,0.0,0.0,0.0,0.28,99.71,0.0,0.0,0.0
data\anime\anime_2_0155.jpg,anime,anime,0.05,0.54,0.03,0.21,99.17,0.54,0.03,0.54
data\anime\anime_2_0156.jpg,anime,anime,0.06,2.41,0.06,0.21,97.27,2.41,0.06,2.41
data\anime\anime_2_0157.jpg,anime,anime,0.0,0.0,0.0,0.0,99.99,0.0,0.0,0.0
data\anime\anime_2_0158.jpg,anime,anime,0.05,0.06,0.01,0.51,99.37,0.06,0.01,0.06
data\anime\anime_2_0159.jpg,anime,anime,0.0,0.04,0.0,0.0,99.96,0.04,0.0,0.04
data\anime\anime_2_0161.jpg,anime,anime,0.01,0.04,0.0,0.84,99.11,0.04,0.0,0.04
data\anime\anime_2_0162.jpg,anime,anime,0.02,0.03,0.0,0.01,99.94,0.03,0.0,0.03
data\anime\anime_2_0163.jpg,anime,anime,0.14,0.08,0.02,0.35,99.41,0.08,0.02,0.08
data\anime\anime_2_0164.jpg,anime,anime,0.03,0.22,0.01,0.11,99.64,0.22,0.01,0.22
data\anime\anime_2_0165.jpg,anime,anime,0.06,4.06,0.02,0.18,95.68,4.06,0.02,4.06
data\anime\anime_2_0166.jpg,anime,anime,0.0,0.0,0.0,0.0,99.99,0.0,0.0,0.0
data\anime\anime_2_0167.jpg,anime,anime,0.24,0.09,0.02,0.45,99.2,0.09,0.02,0.09
data\anime\anime_2_0168.jpg,anime,anime,0.03,0.04,0.01,0.23,99.7,0.04,0.01,0.04
data\anime\anime_2_0169.jpg,anime,anime,0.01,0.01,0.0,0.03,99.95,0.01,0.0,0.01
data\anime\anime_2_0170.jpg,anime,anime,0.0,13.26,0.0,0.01,86.73,13.26,0.0,13.26
data\anime\anime_2_0171.jpg,anime,anime,1.11,0.07,0.03,0.16,98.63,0.07,0.03,0.07
data\anime\anime_2_0172.jpg,anime,anime,0.04,0.04,0.0,0.0,99.92,0.04,0.0,0.04
data\anime\anime_2_0173.jpg,anime,anime,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
data\anime\anime_2_0174.jpg,anime,anime,0.0,0.0,0.0,0.0,99.99,0.0,0.0,0.0
data\anime\anime_2_0175.jpg,anime,anime,0.0,0.0,0.0,0.0,99.99,0.0,0.0,0.0
data\anime\anime_2_0176.jpg,anime,anime,0.08,1.72,0.02,2.48,95.7,1.72,0.02,1.72
data\anime\anime_2_0177.jpg,anime,anime,0.01,0.0,0.0,0.01,99.98,0.0,0.0,0.0
data\anime\anime_2_0178.jpg,anime,anime,0.02,0.05,0.0,0.05,99.88,0.05,0.0,0.05
data\anime\anime_2_0179.jpg,anime,anime,0.8,16.49,0.05,0.08,82.58,16.49,0.05,16.49
data\anime\anime_2_0180.jpg,anime,anime,0.01,0.13,0.0,0.01,99.86,0.13,0.0,0.13
data\anime\anime_2_0181.jpg,anime,anime,0.05,0.07,0.01,0.15,99.72,0.07,0.01,0.07
data\anime\anime_2_0182.jpg,anime,anime,0.04,0.0,0.0,0.0,99.96,0.0,0.0,0.0
data\anime\anime_2_0183.jpg,anime,anime,0.04,0.02,0.0,0.24,99.7,0.02,0.0,0.02
data\anime\anime_2_0184.jpg,anime,anime,0.02,3.1,0.0,0.21,96.66,3.1,0.0,3.1
data\anime\anime_2_0185.jpg,anime,anime,12.2,7.1,3.4,8.15,69.15,7.1,3.4,7.1
data\anime\anime_2_0186.jpg,anime,anime,0.03,0.03,0.0,0.05,99.89,0.03,0.0,0.03
data\anime\anime_2_0187.jpg,anime,anime,0.01,0.27,0.0,0.07,99.65,0.27,0.0,0.27
data\anime\anime_2_0188.jpg,anime,anime,0.0,0.04,0.0,0.0,99.95,0.04,0.0,0.04
data\anime\anime_2_0189.jpg,anime,anime,0.22,0.11,0.0,0.02,99.65,0.11,0.0,0.11
data\anime\anime_2_0190.jpg,anime,anime,0.12,0.25,0.01,0.07,99.55,0.25,0.01,0.25
data\anime\anime_2_0191.jpg,anime,anime,0.02,0.16,0.03,0.03,99.76,0.16,0.03,0.16
data\anime\anime_2_0192.jpg,anime,anime,0.2,0.45,0.06,0.38,98.91,0.45,0.06,0.45
data\anime\anime_2_0193.jpg,anime,anime,0.0,0.03,0.0,0.02,99.95,0.03,0.0,0.03
data\anime\anime_2_0194.jpg,anime,anime,0.01,0.04,0.0,0.42,99.53,0.04,0.0,0.04
data\anime\anime_2_0195.jpg,anime,anime,0.03,0.38,0.01,0.03,99.55,0.38,0.01,0.38
data\anime\anime_2_0196.jpg,anime,anime,0.0,0.02,0.0,0.02,99.95,0.02,0.0,0.02
data\anime\anime_2_0197.jpg,anime,anime,0.01,0.25,0.0,0.0,99.74,0.25,0.0,0.25
data\anime\anime_2_0198.jpg,anime,anime,0.04,0.56,0.0,0.04,99.35,0.56,0.0,0.56
data\anime\anime_2_0200.jpg,anime,anime,0.52,1.6,0.08,0.23,97.56,1.6,0.08,1.6
data\anime\anime_2_0201.jpg,anime,anime,0.0,0.0,0.0,0.0,99.99,0.0,0.0,0.0
data\anime\anime_2_0202.jpg,anime,anime,0.05,0.02,0.0,0.08,99.85,0.02,0.0,0.02
data\anime\anime_2_0203.jpg,anime,anime,0.02,0.14,0.01,0.2,99.63,0.14,0.01,0.14
data\anime\anime_2_0204.jpg,anime,anime,0.55,0.24,0.92,2.08,96.21,0.24,0.92,0.92
data\anime\anime_2_0205.jpg,anime,anime,0.54,1.14,0.0,0.18,98.13,1.14,0.0,1.14
data\anime\anime_2_0206.jpg,anime,anime,0.03,2.44,0.01,0.19,97.33,2.44,0.01,2.44
data\anime\anime_2_0207.jpg,anime,anime,0.08,0.11,0.01,0.14,99.66,0.11,0.01,0.11
data\anime\anime_2_0209.jpg,anime,anime,0.0,7.62,0.0,0.0,92.38,7.62,0.0,7.62
data\anime\anime_2_0210.jpg,anime,anime,0.0,0.0,0.0,0.01,99.99,0.0,0.0,0.0
data\anime\anime_2_0211.jpg,anime,anime,0.05,0.06,0.0,0.04,99.85,0.06,0.0,0.06
data\anime\anime_2_0212.jpg,anime,anime,0.07,0.08,0.01,0.05,99.81,0.08,0.01,0.08
data\anime\anime_2_0214.jpg,anime,anime,0.01,0.02,0.0,0.02,99.94,0.02,0.0,0.02
data\anime\anime_2_0215.jpg,anime,anime,0.03,0.05,0.01,0.05,99.86,0.05,0.01,0.05
data\anime\anime_2_0216.jpg,anime,anime,0.01,0.16,0.0,0.2,99.64,0.16,0.0,0.16
data\anime\anime_2_0217.jpg,anime,anime,0.04,0.05,0.0,0.07,99.85,0.05,0.0,0.05
data\anime\anime_2_0218.jpg,anime,anime,0.09,0.33,0.03,0.1,99.44,0.33,0.03,0.33
